United Distributors (Abbottabad),,,,,,,,,,,,,,,,,,,,
Sales and Stock Statement Report,,,,,,,,,,,,,,,,,,,,
Date From 26/11/2017 To 13/12/2017,,,,,,,,,,,,,,,,,,,,
Company = 003/AMSON VACCINES PHARMA PVT LTS,,,,,,,,,,,,,,,,,,,,
"Order by = CompId, GroupId, GroupSeq",,,,,,,,,,,,,,,,,,,,
Include Zero Sale = No,,,,,,,,,,,,,,,,,Print Date :,13-Dec-2017,-,4:47 PM
,,,,,,P U R C H A S E,,,,,S A L E,,,,,,,,Today,Today
Product Description,TP,O.Bal,,,Receipts,Return,Total,Sale,,Return,FG,Net Sales,,Value T.P,Adj,Balance,Value T.P,,Sale,Return
CompId: 003 / AMSON VACCINES PHARMA PVT LTS,,,,,,,,,,,,,,,,,,,,
Group Id: 003001 / UNIQUE GROUP,,,,,,,,,,,,,,,,,,,,
010 AXAL 1MG [30S],250.75,32,,,,,32,16,,,,16,,4012,,16,,4012,,
061 OSSO-D TAB 30S [30S],191.25,45/,,96,828/,69,1286,605/,44,124,,481/,35,91991,,805/,130,153956,27/,2
001 FEFAN DS 300+5MG [100S],509.15,282,,,80,,362,147,,18,,129,,65680,,233,,118632,3,
002 FORO B12 60ML [60ML],254.15,605,,,80,,685,153,,25,,128,,32531,,557,,141562,14,
003 FORO B12 120ML [120ML],339.15,2292,,,500,,2792,744,,92,,652,,221126,,2140,,725781,53,
005 HYZONATE 100MG [VIAL],72.17,116/,,657,320/,160,1486,348/,168,66,,282/,153,20352,,1204/,664,86893,15/,5
006 HYZONATE 250MG [VIAL],126.44,221,/,995,,,2214,321/,145,32,,289/,135,36541,,1925/,860,243397,5,
007 HYZONATE 500MG [VIAL],271.58,6,/,54,130/,65,196,53/,10,,,53/,10,14394,,143/,109,38836,4,
008 AXAL 0.25MG [30S],93.50,186,,,,,186,288,,138,,150,,14025,,36,,3366,63,
009 AXAL 0.5MG [30S],161.50,499,,,,,499,374,,62,,312,,50388,,187,,30201,50,
011 INVENTIVE SYRUP 60ML [6...,254.15,1605,,,720,,2325,1080,,59,,1021,,259487,,1304,,331412,85,
012 INVENTIVE DROP [DROP],236.30,453,,,,,453,232,,16,,216,,51041,,237,,56003,31,
013 INVENTIVE TABS [20S],365.50,12,,,32,,44,35,,6,,29,,10600,,15,,5483,2,
015 IMATET [10S],362.11,768,,,736,,1504,445,,37,,408,,147741,,1096,,396873,4,
016 TYPBAR INJ [1S],509.15,384,,,30,,414,252,,23,,229,,116595,,185,,94193,4,
017 RHOGAM PLUS [1S],"6,630.00",98,,,,,98,36,,1,,35,,232050,,63,,417690,2,
018 CIPROX 250MG [10S],127.50,4,/,18,168/,56,217,40/,12,1,,39/,12,4973,,178/,62,22695,,
019 CIPROX 500MG [10S],212.50,18,/,76,144/,48,326,57/,16,,,57/,16,12113,,269/,108,57163,,
021 FEFAN TABS 150MG+0.5MG ...,26.66,92,,20,,112,22,,2,20,,533,92,,2453,,,,,
Subtotal for Group: 003001,,,3340351,,976418,4316770,,1541221,155049,,1386172,1386172,,2930598,2930598,91395,0,,,
Group Id: 003002 / OTHER GROUP,,,,,,,,,,,,,,,,,,,,
027 AMSOLIDE [30S],119.00,255,,,,255,,,,,,,255,,30345,,,,,
Subtotal for Group: 003002,,,30345,,,30345,,,,,,,,30345,30345,0,0,,,
Group Id: 003003 / AVD (AMSON VACCINES),,,,,,,,,,,,,,,,,,,,
058 AMVAX B 1.0ML 1S [1S],150.00,43,,,,43,24,,,24,,3600,19,,2850,,,,,
Subtotal for Group: 003003,,,6450,,,6450,,3600,,,3600,3600,,2850,2850,0,0,,,
Total For Company: 003,,,3377146,,976418,4353565,,1544821,155049,,1389772,1389772,,2963793,2963793,91395,0,,,
Grand Total :,,,3377146,,976418,4353565,,1544821,155049,,1389772,1389772,,2963793,2963793,91395,0,,,
,,,,,,,,,,,,,,,,,Version 2.1.5,,,
Powered By 01-Concepts (Private) Limited.,,,,,,,,,,,,,,,,,AR301_FG,,,
www.01concepts.com : info@01concepts.com,,,,,,,,,,,,,,,,,Page 1 of 1,,,
